N,P,K,temperature,humidity,ph,rainfall,label
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,mango
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
33,138,198,22.29423493,90.69033986,6.222390797999999,122.7418744,apple
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
26,18,30,32.06097197,51.08494181,6.3362346239999985,96.59816497,mango
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,mango
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,mango
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,coffee
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,pigeonpeas
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
27,60,17,26.41768321,63.64698302,7.0267953589999985,64.42177127,blackgram
31,29,26,28.22373428,47.40519056,5.024124683999999,97.76832322,mango
52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram
116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,cotton
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
111,40,25,24.484692000000006,84.44932014,6.1874557989999985,90.94342484,cotton
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
